223 1 1.5351169047698864e+01 3.1572493627257363e+00 3.5623970238799124e-01 0 0 1
3 1 1.4081458625299220e+01 8.9499202226496699e-01 2.1712225893329795e+00 -1 0 0
39 1 3.9507413624380403e+00 7.6080253331990031e+00 4.4740159946208022e+00 0 0 0
121 1 2.7481833949544185e+00 6.2724484126387026e+00 2.5382302482798034e+00 0 0 0
240 1 6.5936757637900700e-01 7.5799612620019587e+00 1.1902160186894821e+00 1 0 1
31 1 1.4036580519715147e+00 8.6731655627095137e+00 3.9600370402511915e+00 1 0 0
195 1 3.3113192538148017e+00 8.8016750094881697e+00 2.0284371824350349e+00 0 -1 1
61 1 9.2973543030812478e-01 1.0460710483349333e+01 1.7735078760884140e+00 1 0 0
117 1 3.9747660554748370e+00 1.0369163465724760e+01 4.4177988737355482e+00 0 0 0
53 1 1.6719978581924774e+01 6.3825539986150703e+00 3.6331270495952466e+00 0 0 0
84 1 5.7249923450195368e+00 1.0379719903970107e+01 2.3193285071888874e+00 0 0 0
167 1 5.9497135096295164e+00 7.4868162173888262e+00 2.2596266345020188e+00 0 0 1
88 1 8.1310940619088559e+00 9.2363154328691230e+00 3.7059692307481416e+00 0 0 0
124 1 8.8689655067253952e+00 6.2834222585385238e+00 3.7766480996378595e+00 0 0 0
2 1 9.7869492303814933e+00 7.9633875690863976e+00 1.7509288623485133e+00 -1 0 0
17 1 6.4994415712039686e+00 7.7735436535747118e+00 5.1137236187953823e+00 -1 0 0
45 1 1.0988863331639399e+01 1.0272395506114540e+01 2.9596748456556052e+00 0 0 0
112 1 7.4117560144075458e+00 8.8951729254666869e+00 3.6903967781530606e-01 0 0 0
1 1 9.9028681548445121e+00 1.0113661510792969e+01 7.3070182297293437e-02 -1 -1 0
55 1 1.1272410401847049e+01 7.6402110033715740e+00 4.8086013866629491e+00 0 0 0
85 1 9.8846051573230120e+00 1.0360111119662932e+01 5.3330221235545796e+00 0 0 0
141 1 1.1753646490911862e+01 6.1150097772991474e+00 2.2330846823130255e+00 0 0 0
35 2 1.4521601429679437e+01 6.2783244027641469e+00 7.2960994446265626e-01 -1 0 0
72 1 1.3843181102423177e+01 7.1166598168432982e+00 4.0962808717512678e+00 -1 -1 0
153 1 1.5495638172522277e+01 8.7660765546060535e+00 2.9580003438050069e+00 0 0 0
127 1 1.3013877038362175e+01 8.7282108991915965e+00 1.9791223447818156e+00 0 0 0
173 2 1.3130996867239050e+01 9.9875015609891697e+00 5.2021751054295438e+00 0 0 0
63 1 1.6357414024472135e+01 1.1216879518490536e+01 4.1420606065995598e+00 0 0 0
169 1 1.4063213665066197e+01 1.1240240090715799e+01 2.5427721160738455e+00 -1 0 0
36 1 1.5297891658677248e+01 9.4065406887765288e+00 3.5562865649244763e-01 -1 0 0
221 1 1.0421265144321645e+00 1.5926451310131531e+01 1.8392850696899876e+00 0 -1 1
209 1 2.0733153350642874e+00 1.2487979673147866e+01 4.4421146610247044e+00 0 -1 0
256 1 3.3764759143705554e+00 1.1706458058046486e+01 1.8581271618879320e+00 1 0 1
241 1 3.3629402216382420e+00 1.4499574623273435e+01 1.7287384478090144e+00 0 0 0
171 1 4.5629948923251176e+00 1.3558125556145212e+01 4.0959944822912391e+00 0 0 0
7 1 2.2659775478401118e+00 1.5942104836395531e+01 4.2560078546536264e+00 0 -1 0
115 1 5.1144317209208312e+00 1.6497811854914719e+01 4.9858678091532944e+00 0 0 0
176 1 8.1117215805826848e-01 1.3063782578485416e+01 1.8535218400455233e+00 1 0 0
132 1 5.9004272732969927e+00 1.3080287964144185e+01 1.4288382578925496e+00 -1 -1 1
67 1 5.8164337186903268e+00 1.5616095681850002e+01 2.2790107218208244e+00 0 -1 0
199 1 6.5883152864799328e+00 1.1939194607308895e+01 4.4811773922027731e+00 0 0 1
14 1 8.4722670496361694e+00 1.4538216224665584e+01 1.4582826551258141e+00 0 -1 0
18 1 9.6437633612419074e+00 1.5809765652256511e+01 3.6424569376977916e+00 -1 -1 0
102 1 7.3088721453050223e+00 1.4542154934918242e+01 4.2997155846697348e+00 0 0 0
187 1 9.3873478248751407e+00 1.2778926546623776e+01 3.7518995877069266e+00 0 0 0
44 1 8.1024756607166655e+00 1.1289658484258625e+01 1.7328361581425928e+00 0 0 0
47 1 1.0583202020156865e+01 1.2417499945550945e+01 1.0942777991168167e+00 0 0 0
170 1 1.6602775529804553e+01 1.3901801313788853e+01 4.4919486538148963e+00 -1 0 0
25 1 1.1961622795498675e+01 1.5699513482896645e+01 2.0783395720755653e+00 -1 -1 0
207 1 1.6325924751660569e+01 1.6476471678427725e+01 4.0655063575899213e+00 0 -1 1
185 1 1.4781649463825421e+01 1.4090204553503023e+01 2.7572474974996375e+00 -1 0 0
194 1 1.2150396585074153e+01 1.3375702930894487e+01 3.5179312887103773e+00 -1 -1 1
227 1 1.3542415485932658e+01 1.5822632631259404e+01 4.3996611119644280e+00 -1 -1 0
208 1 1.5774290001681738e+01 1.4646417441669266e+01 2.6919711962253884e-01 0 -1 1
59 1 1.3155467341165329e+01 1.3371755038535452e+01 6.1076404701085196e-01 0 0 0
16 1 1.5643544037256747e+01 1.1860271572380814e+01 3.9318669605613982e-01 0 0 0
68 1 4.7303047687043132e-01 1.5370807547877832e+00 5.8966445661989590e+00 0 0 1
91 1 2.6965742322562947e+00 3.4116747786692541e+00 6.8393308070959167e+00 1 0 0
206 1 3.3413062559280724e+00 5.2516901893068573e+00 8.9400009818255057e+00 0 0 1
250 1 4.6457611229362152e+00 2.4219815139370602e+00 8.5132445415464773e+00 0 1 0
40 1 2.1590333889008368e+00 2.2226630874820619e+00 9.2903164555114657e+00 0 1 -1
75 1 2.8256522762311724e+00 5.9349139552635310e-01 7.0750298677956138e+00 0 0 0
116 1 3.9754758414562802e-01 2.0754471394806603e-01 8.6941892649599843e+00 0 1 0
150 1 4.8851496999413024e-01 4.3461151300850087e+00 8.3347493337604597e+00 0 0 0
73 1 3.8627818327784968e+00 5.4475310605417770e-01 1.0462404714427525e+01 0 0 0
71 1 1.4329187502480403e+00 4.2790026936831884e+00 1.0790188481658346e+01 0 0 0
200 1 4.7286513482005947e+00 5.8647177807511275e+00 6.5581949236749946e+00 0 -1 0
76 2 6.0680288450735809e+00 2.6544647274219679e+00 5.8900660820849104e+00 0 0 0
4 1 6.2884963780636047e+00 4.5162088825664206e+00 8.7014279832678589e+00 -1 0 0
144 1 8.7622157730558143e+00 3.4518565836869355e+00 7.5225634111891653e+00 0 0 0
135 1 9.0894649679844886e+00 3.1423910889973525e+00 1.0202322143500220e+01 -1 0 0
201 1 9.7123063446855085e+00 7.9480430510848243e-01 7.7649443358887584e+00 0 0 1
60 1 7.2162593204748973e+00 1.5563274120068626e+00 8.9259551364693053e+00 0 1 0
134 1 7.7137167482295084e+00 5.3625913748806839e+00 6.2498761036078596e+00 0 0 0
62 1 1.1155971252961034e+01 3.7773411454112642e+00 8.6697153245731027e+00 0 1 0
109 1 1.1243927594555142e+01 2.8154358408412499e+00 6.0289508160408207e+00 0 1 0
104 1 8.8327004686479604e+00 5.8515811486766998e+00 8.7073865580055276e+00 0 0 -1
78 1 1.0704810873549937e+01 5.6399976506922886e+00 6.6759047185706066e+00 0 0 0
65 1 1.1293617772171718e+01 1.3242249811536622e+00 1.0175826937966759e+01 -1 0 0
177 1 1.5349913745141729e+01 2.3729528249148117e+00 7.9088188012429175e+00 -1 1 0
186 1 1.3408893063454229e+01 4.3632149706966334e+00 7.4979188404262915e+00 0 1 0
158 1 1.3552063321547829e+01 2.9764398525076659e+00 9.9354593662829647e+00 0 0 0
145 1 1.6191644778990845e+01 2.2948721721624059e+00 1.0234559113606608e+01 -1 0 0
74 1 1.2619633006322024e+01 1.1754950748950093e+00 7.6764192557553068e+00 0 0 0
34 1 1.5425346417345166e+01 5.0589968614669374e+00 1.0486472047692017e+01 -1 1 -1
114 1 1.5362753546303312e+01 5.2320173655210924e+00 5.8950891443368585e+00 -1 0 0
79 1 1.1392204640256381e+01 2.8290299927380602e-01 5.3926867137936805e+00 0 0 0
111 2 1.6529067739917018e+00 6.5335829696829748e+00 6.4784174128802050e+00 1 0 0
192 1 1.0369023580561461e+00 6.7365606454801981e+00 9.7660544975556860e+00 1 1 0
168 1 3.2453964409373373e+00 7.9548505872623876e+00 9.1531825201716650e+00 0 0 0
118 1 1.7274829412966786e+00 1.0137413035335253e+01 6.1792057551147064e+00 0 0 -1
51 1 4.3481836935332296e+00 8.9403510823238843e+00 6.8652260656250466e+00 0 0 0
101 1 3.1254687484145999e-01 9.0936497811699937e+00 8.4204618165660925e+00 0 0 0
120 1 2.8144867071413540e+00 1.0716233473463946e+01 8.6757012223952277e+00 0 0 0
179 1 5.4055575128079933e+00 6.7127296073346265e+00 1.0341266133096036e+01 0 0 0
243 2 5.8042344501591678e+00 1.0037472644953009e+01 9.5752444034175994e+00 0 0 0
90 1 6.6409176145100641e+00 7.3818981146297427e+00 8.1040128380233440e+00 0 0 0
123 1 9.0578195823153944e+00 7.8896530939473326e+00 6.4406405011780059e+00 0 1 0
96 1 9.0584476064888122e+00 8.2839572814083144e+00 9.5196122757748967e+00 0 0 0
13 1 7.0581165639183299e+00 1.0111210334968611e+01 6.4809540946678617e+00 0 -1 0
246 1 8.5151743684189736e+00 1.0907710920200156e+01 1.0837462497376807e+01 0 0 0
156 1 9.1804086030858016e+00 1.0513423119539326e+01 8.1957298443812334e+00 0 0 0
215 1 1.1370198018956721e+01 1.0078447594477046e+01 9.8406902411323340e+00 0 0 0
80 1 1.1490670896733791e+01 8.9124978985459027e+00 7.4641657430160455e+00 0 0 0
108 1 1.5809784758620221e+01 8.3837742330976628e+00 5.8187195152235383e+00 -1 0 0
97 1 1.5519383583727548e+01 6.5941119087744431e+00 8.1765958273850643e+00 -1 0 0
172 2 1.2331541088059112e+01 6.5270662974468090e+00 9.7152107874786662e+00 0 0 0
149 1 1.4084398177844868e+01 9.1800846070573741e+00 8.3805218767972178e+00 -1 0 0
154 1 1.3259833355038989e+01 6.8483035466829678e+00 6.6880821144176856e+00 0 0 0
229 1 1.5359877753874109e+01 7.7921878711195598e+00 1.0570674019670692e+01 -1 0 0
233 1 1.3774830705215262e+01 1.1001869472929508e+01 1.0710021021882941e+01 0 0 0
54 1 4.3688447771341048e+00 1.1783315793642783e+01 6.5450889493055202e+00 0 0 -1
8 1 2.4868791429120272e+00 1.5347157204273650e+01 8.8199343996591395e+00 0 -1 -1
190 1 4.2932677425614623e+00 1.3185043831705450e+01 9.0891411724172180e+00 1 0 0
164 1 8.4452684266254541e-01 1.5121454191912562e+01 6.5018751274591873e+00 0 0 0
242 1 3.6080080813125570e+00 1.4519624971950396e+01 6.5337249594019537e+00 0 0 0
52 1 1.6524974948579247e+00 1.2794324488480086e+01 1.0375591632997889e+01 0 0 0
247 1 5.3922475137410553e+00 1.6245749322149980e+01 7.9069045090077310e+00 0 -1 0
174 1 1.4061752945463633e+00 1.2857191041285843e+01 7.6728508211765272e+00 1 0 0
143 1 1.3551469676550860e+00 1.5976843008860024e+01 1.1247269240323019e+01 1 -1 0
161 1 8.6661398040264643e+00 1.9409111455270511e-01 1.0709783048101180e+01 -1 1 0
131 1 7.4676824860364537e+00 1.6522723056238771e+01 6.1211340208571716e+00 0 -1 0
107 1 8.5867527855496633e+00 1.2408272763375559e+01 6.4074656657230094e+00 0 0 0
197 1 1.0072623890549323e+01 1.2888478511428682e+01 8.9988077231419119e+00 0 -1 0
125 1 6.1616990058158416e+00 1.5878420383680513e+01 1.0643272134318499e+01 0 0 -1
178 1 6.2159801812203552e+00 1.3828480961828417e+01 6.5707762800426348e+00 0 0 0
94 1 8.1150753572210341e+00 1.5168599855193740e+01 8.5467117541568047e+00 0 0 0
181 1 9.9066133342474050e+00 1.4920687297714064e+01 6.3191826845544163e+00 0 0 0
244 1 7.2998179329686375e+00 1.2623690623740783e+01 8.7508087428426737e+00 0 0 0
122 1 1.0936421314797496e+01 1.5661372440095889e+01 8.9869710900043724e+00 0 0 0
248 1 8.9834507759555109e+00 1.4182068591630443e+01 1.1112593536311499e+01 0 0 0
130 1 1.5755179501933949e+01 1.1075495212499405e+01 6.9071159805037752e+00 -1 -1 0
92 1 1.6176514851473307e+01 1.1357901454607129e+01 9.5551145513268487e+00 0 0 0
217 1 1.6553955238335494e+01 1.4407647267367720e+01 9.6139410945106274e+00 0 0 0
100 1 1.4130795897330692e+01 1.2943422882305320e+01 5.3252955471954273e+00 -1 0 0
29 1 1.1330541514136575e+01 1.2569752525345988e+01 6.1409618527868837e+00 0 0 0
126 1 1.5357675353682280e+01 1.3747561233249568e+01 7.6996051620922614e+00 0 0 0
133 1 1.4976485714457166e+01 1.6508458644380504e+01 6.8699193186263763e+00 -1 -1 0
251 1 1.2558563874252767e+01 1.3642133973582467e+01 9.6704432806985512e+00 0 0 0
106 1 1.2822484406251888e+01 1.4896660695938134e+01 7.0612889612925676e+00 0 0 0
110 1 1.3265943182782923e+01 1.1758429135762619e+01 8.0079865645473962e+00 0 0 0
238 2 1.4159793230451852e+01 1.6340593437242227e+01 1.0153200875795891e+01 0 0 0
236 1 1.8790823797157143e+00 6.4731748234483466e-01 1.6397274140017895e+01 1 1 0
151 1 1.9599813554767525e+00 3.4868993419725811e+00 1.6223908925732299e+01 0 0 0
214 2 4.5258680730772198e+00 3.7557043346154875e+00 1.1603207248707315e+01 0 0 0
140 1 1.8980230000445060e+00 2.0395031530106071e+00 1.2132045798838879e+01 0 0 0
205 1 3.6036882607312308e+00 2.0571935474914529e+00 1.4434366429244209e+01 0 0 0
33 1 2.2735343992062664e+00 4.6940383881876562e+00 1.3489219692359946e+01 0 0 -1
21 1 1.6699553625449093e-01 2.2718167060312959e+00 1.4668723456139796e+01 0 0 -1
70 1 4.4150282451796610e+00 4.4915946959295230e+00 1.5207117382538513e+01 0 0 -1
160 1 4.8901261139637109e+00 2.8550269397237471e-01 1.2863699390311677e+01 1 1 0
82 1 1.6632945427679989e+01 5.0962324660801661e+00 1.5299065505038524e+01 -1 0 0
86 1 7.0413409450286641e+00 3.5029622618371699e+00 2.4492291285420825e-01 0 0 0
191 1 7.3814120342995979e+00 4.9836440008608625e+00 1.1325088874328047e+01 0 1 0
253 1 7.1607488108853063e+00 2.0106972532945413e+00 1.1978643631623546e+01 0 1 0
193 1 6.7307982650974356e+00 3.9697563515848109e+00 1.4023686933542599e+01 0 0 0
216 1 6.5389137882186885e+00 1.3510574171499077e+00 1.4814127357238064e+01 0 0 0
26 1 9.2682415896456920e+00 3.6865809016529636e+00 1.3134063378773007e+01 0 0 -1
19 1 9.0085177344278957e+00 4.6707330607821209e+00 1.5641589027667875e+01 0 0 -1
196 1 9.3363699335327226e+00 1.9524400051474400e+00 1.5778973972681630e+01 0 0 0
220 1 9.0019602581100049e+00 7.4466838297900495e-01 1.3259210699872472e+01 0 0 0
77 1 1.1651304509287451e+01 4.8967132370310127e+00 1.6540425116300749e+01 0 0 -1
138 1 1.1387148151856861e+01 3.6221657519123509e+00 1.1529720958071726e+01 0 0 0
142 1 1.1501774523525173e+01 2.7193883370313170e+00 1.4240043310233261e+01 0 0 0
64 1 1.3741130882568235e+01 4.4579436667845282e+00 1.2335579048262183e+01 0 1 -1
9 1 1.4034254437754504e+01 1.4551519877168873e+00 1.4815955261794432e+01 -1 0 -1
98 1 1.6297016829300624e+01 3.8936393085384218e+00 1.2709086443098840e+01 -1 0 0
184 1 1.3031863288562556e+01 1.4784416208294162e+00 1.2212377186655836e+01 0 1 0
224 1 1.5891452421022986e+01 9.1295375950835278e-01 1.2496831118656992e+01 0 0 0
136 1 1.3803459936754246e+01 4.1996006196286144e+00 1.5061723781434818e+01 -1 0 0
83 1 1.1454346374639988e+01 1.6705617276879369e+01 1.4666504975663468e+01 -1 -1 -1
152 1 4.4591905144775046e+00 7.3720438097725687e+00 1.6619515460210181e+01 -1 0 0
11 1 4.8342274299408956e+00 9.9724591114283001e+00 1.6663119392953391e+01 0 -1 -1
37 1 2.1790364435330347e+00 6.2130305026388832e+00 1.6330887037578758e+01 0 0 -1
180 1 3.0520577732320011e+00 6.5964251056604786e+00 1.1627758333662864e+01 0 1 0
228 2 1.5495153062654676e+00 9.4394283993677934e+00 1.1528465558317290e+01 0 0 0
43 1 2.7890932292772517e+00 7.6956755949508029e+00 1.4050637070904216e+01 1 0 -1
249 1 4.5974313652988368e+00 8.6667268706298621e+00 1.2029830393397180e+01 1 0 0
237 1 3.7076205351480209e+00 1.0507299430728214e+01 1.4017549698749862e+01 1 0 0
137 1 3.6849662540725481e-01 6.4869074621155249e+00 1.2667482922451182e+01 1 0 0
81 1 2.0213658236892282e+00 9.2744977888038793e+00 1.6123359657055360e+01 0 0 -1
49 1 5.2991609100977479e+00 6.3879276358480386e+00 1.3281117340034966e+01 0 0 -1
99 1 1.6700707683871236e+01 1.0685359298704455e+01 1.4536981351171161e+01 -1 0 -1
239 1 9.8168729886606858e+00 5.7732596427130369e+00 1.1153971970116388e+01 0 0 0
48 1 9.2706796266552516e+00 7.6951101855327799e+00 1.5495384492959637e+01 0 0 -1
230 1 6.2839398508572089e+00 8.5494969771471272e+00 1.4480149834105742e+01 0 0 0
210 1 6.7706157654945986e+00 6.2928157951374848e+00 1.5856975834349216e+01 0 0 0
245 1 7.1272639092587768e+00 8.3265299650872535e+00 1.1689785332152358e+01 0 0 0
32 1 6.2657991865315488e+00 1.0707621884568772e+01 1.2686438006999904e+01 0 0 -1
231 1 8.2128828880052289e+00 6.5200932390923558e+00 1.3384643478125380e+01 0 0 0
119 1 8.7908898595564899e+00 1.0069339827126887e+01 1.3669983053242362e+01 0 0 -1
155 1 1.0247554403916016e+01 8.5271398297765888e+00 1.1804658208020205e+01 0 0 0
129 1 1.1674862135233802e+01 7.8257347688786636e+00 1.6594612699344168e+01 -1 0 0
20 1 1.6679798009579759e+01 7.9287099778115611e+00 1.5138493442315776e+01 -1 0 -1
105 1 1.1309215177938828e+01 9.6589212751339399e+00 1.4338864199823652e+01 0 0 -1
234 2 1.1601298574202312e+01 6.1519441688466756e+00 1.3857497098184862e+01 0 0 0
148 1 1.4614290175130892e+01 6.5354185521736463e+00 1.3808087581068282e+01 -1 0 0
219 1 1.3783919746492593e+01 8.7512899455021387e+00 1.5121892171528444e+01 0 0 0
146 1 1.5476577027967362e+01 9.0921082852100543e+00 1.2777938498689876e+01 -1 0 0
42 1 1.2892418374500549e+01 8.7266225387525171e+00 1.2100602436635405e+01 0 0 -1
113 1 1.2680954045883471e+01 1.0725886068514942e+01 1.6625219135477046e+01 -1 0 -1
225 1 1.3696808725479167e+01 1.1169678573531931e+01 1.3907294923742825e+01 -1 0 0
58 1 1.5490566469568490e+00 1.1879360660509057e+01 1.6171442362740407e+01 1 0 -1
6 1 1.8009365938424149e+00 1.4515457837676612e+01 1.6163317643151764e+01 0 -1 -1
165 1 3.8087347086809333e+00 1.4576728330002631e+01 1.1422637665336293e+01 0 0 0
203 1 2.4107753714569600e+00 1.6321081433862165e+01 1.3731014797560324e+01 1 -1 0
166 1 3.9507596617951859e+00 1.1553767863433267e+01 1.1448627787970191e+01 0 0 0
10 1 4.1719561345482257e+00 1.2647859761877605e+01 1.6139519184782138e+01 0 -1 -1
202 2 4.7957323709883219e+00 1.5753099993562474e+01 1.5846885656366377e+01 0 -1 0
5 2 1.9467295629724479e+00 1.3318552768914071e+01 1.3420163010843954e+01 0 -1 -1
163 1 5.0219450076935113e+00 1.3029339423894781e+01 1.3695296318779109e+01 0 0 0
182 1 6.3266541229276809e+00 1.2988049914212921e+01 1.1190813467564979e+01 0 0 0
255 1 7.0742625916030324e+00 1.0918828545038815e+01 1.5660185094059683e+01 1 0 0
46 1 1.0643486426530121e+01 1.4787939590684392e+01 1.6573192566077587e+01 0 0 -1
175 1 7.2241951806678717e+00 1.3527242457147670e+01 1.5721021546130979e+01 1 0 0
139 1 8.0679717051657782e+00 1.2642419165641241e+01 1.3286794028183619e+01 0 -1 0
50 1 7.0874129167913162e+00 1.5148655426183774e+01 1.3285397338743309e+01 0 0 -1
235 1 9.8381985785753905e+00 1.4657681937356317e+01 1.3700517960665760e+01 0 0 0
198 1 8.1800597257020993e+00 1.6120543812721507e+01 1.5666266143723377e+01 0 -1 0
41 1 9.8711691706728608e+00 1.2326392984233332e+01 1.5199863772951701e+01 0 0 -1
188 2 1.1067221397275496e+01 1.1968186303231176e+01 1.2249271483301841e+01 0 0 0
254 1 1.6549523957302672e+01 1.6037821965063760e+01 1.4858736745046890e+01 0 0 0
213 1 1.3512734979801568e+01 1.5893818073798428e+01 1.6192291628717065e+01 0 -1 0
128 1 1.3766961485410372e+01 1.3446262900134068e+01 1.2021436426003280e+01 0 0 -1
162 1 1.6236672820314844e+01 1.1963220273180617e+01 1.2235478368719816e+01 -1 0 0
159 1 1.1544678159162340e+01 1.5648420615719962e+01 1.1853620818869528e+01 0 -1 0
147 1 1.6171019031723844e+01 1.4689012187468272e+01 1.2374770670431577e+01 -1 -1 0
212 1 1.5313392597707757e+01 1.3413806279021614e+01 1.4555370824998429e+01 -1 -1 0
252 1 1.3790036779089739e+01 1.5756233207540397e+01 1.3416584469568104e+01 0 0 0
56 1 1.2513289912032107e+01 1.3547931090309518e+01 1.4708943275694525e+01 -1 0 -1

Velocities

69 1.9691236384826611e+00 1.3607475848935893e+00 -1.7769917020428494e+00
24 7.5124138591298384e-01 -1.2186105039762993e+00 3.1061487874502376e+00
23 2.9592818214649328e+00 1.6237589717385590e+00 2.9158120476053493e+00
66 -6.9944681494938781e+00 2.1374110618685824e+00 7.9171510007204695e+00
93 4.8225013630290752e+00 -7.2713209367516163e-01 -3.1872870846724327e-01
226 -2.9828074073404611e+00 6.1233873315510410e+00 8.1113426494578622e-01
103 7.8976418066253495e-02 3.0937887671994106e+00 -1.6675088714297939e-01
87 7.1363798479503504e-01 -1.9848111627495524e+00 3.2615479954126561e+00
27 -2.7053478438661394e+00 2.5913773085658924e+00 -2.5301258014902661e+00
183 -3.9360855512680257e+00 -1.0099966380893275e+00 2.7748686520645721e-01
38 -2.7799283772835165e-01 2.5078597485981362e+00 -1.7463418938967598e-01
189 3.8220950251664316e+00 2.1598078418489162e+00 -3.3148545459815937e-02
12 4.1896914002113297e+00 1.9353626392383738e+00 6.8724281487084571e-01
204 6.9788759622452954e+00 2.6217275865708798e+00 -4.4203529370629280e+00
211 1.2782103407353731e+00 2.6258928116935132e+00 4.0906633395609298e+00
218 -2.8331065703256808e+00 -3.6302470850789020e-01 -1.9939905422668869e+00
22 5.0568228831270818e-03 -4.3767901277950614e+00 4.3376319499819118e+00
222 -3.2019732785893775e+00 4.2888105490280370e+00 4.1531908857758382e-01
95 2.8033019846296132e+00 2.3388369690043338e+00 2.0037681475236463e-01
30 -7.7283120939548535e+00 1.5166300627117488e-01 -8.1577429591250317e-01
232 9.3002040695745425e-01 3.0158345899397050e+00 8.6363787841145800e-01
57 -3.4924144519562716e+00 1.2338727586639326e+00 6.5687724971158357e+00
89 3.9497181577319984e+00 -7.4274866695537789e-01 1.2423116006966168e+00
15 -7.1502901856600887e-01 7.1804266217924884e+00 1.5482538917068294e+00
157 -1.1604939478268426e+00 -1.6758126754816358e+00 8.3747716375123316e-01
28 -5.1923284311986189e+00 -7.6266554599167724e-01 -2.5193399817300333e+00
223 -1.8758175017969554e+00 -3.5767902461513614e+00 1.5169132737913378e+00
3 1.9406769581671885e+00 3.8965711812508014e-01 1.7220958710253695e+00
39 -4.4187758807306343e+00 1.5609276018551821e+00 -1.0019115057268908e+00
121 -2.9145790559218360e-01 1.6449291413737548e+00 2.3931731572681275e-02
240 -9.5557787380178683e-01 2.6002348811083973e+00 3.8690272417963874e+00
31 1.2460989938526505e-01 1.7248671399623103e+00 -3.1590549533732837e+00
195 -8.5289587442676362e-01 -1.0374614037314189e+00 -1.0225139606921243e+00
61 7.2718197162960996e-01 6.7189070675532605e+00 3.8268040428609660e+00
117 2.2967951512076819e+00 -2.3323272932213674e+00 4.4126917018295790e+00
53 1.4225567972295383e+00 8.4122953284066915e-01 6.6778805055616619e-01
84 2.5610475271805404e+00 -4.4572573075316555e+00 5.6180909605960423e+00
167 -5.2095120838568842e+00 -2.5399643239879475e+00 -2.1340190049470012e-01
88 4.1305654340512685e+00 2.5787616558553923e+00 -3.4563188050413802e+00
124 -3.6250805749875235e+00 -2.1003951538314904e+00 -4.4671879322487058e+00
2 -3.0264877918876523e+00 4.1728107729994623e-01 -1.8207271701496844e-01
17 4.3630854827244949e+00 -4.9720989063658809e+00 4.9160966902858139e+00
45 4.6800692110368847e-01 -1.2875384619540969e-01 -2.2987326162228707e+00
112 6.2744949017576968e+00 -3.4189374832004273e+00 8.0816429055774042e-01
1 -1.2019478333737756e+00 -4.8665911733994820e+00 -2.2486597502728474e+00
55 -4.8610417089678952e+00 -4.2265504105022771e+00 1.8522875611383791e+00
85 -8.9522938402440699e-01 1.3672598599132944e+00 5.4972868399631452e+00
141 1.4334179529408779e+00 6.5052807261951457e+00 4.7572672203026727e+00
35 1.8612415139163840e+00 -3.4236314065610411e+00 1.7463611912463564e+00
