# Time-averaged data for fix data_saving
# TimeStep c_mytemp c_mypress v_myvol c_PE c_KE
35100 324.985 674.742 4683.78 -1005.75 10.7119
35200 319.11 1482.19 4683.78 -1004.87 10.5183
35300 305.024 1360.77 4683.78 -1005.27 10.054
35400 298.748 -515.786 4683.78 -1005.7 9.84714
35500 308.151 -69.621 4683.78 -1006.21 10.1571
35600 303.538 326.181 4683.78 -1005.97 10.005
35700 322.767 767.61 4683.78 -1005.84 10.6388
35800 343.511 1731.9 4683.78 -1005.64 11.3226
35900 299.938 929.358 4683.78 -1005.09 9.88634
36000 308.388 -593.397 4683.78 -1006.73 10.1649
36100 288.824 1221.84 4683.78 -1006.3 9.52001
36200 305.57 797.436 4683.78 -1006.07 10.072
36300 324.502 -271.414 4683.78 -1006.04 10.696
36400 309.453 467.676 4683.78 -1005.72 10.2
36500 288.513 913.877 4683.78 -1005.56 9.50979
36600 292.146 -1275.36 4683.78 -1006.95 9.62953
36700 279.901 -2054.64 4683.78 -1007.03 9.2259
36800 263.109 751.865 4683.78 -1005.82 8.67243
36900 306.924 -147.443 4683.78 -1006.35 10.1166
37000 308.165 473.378 4683.78 -1005.88 10.1575
37100 321.139 1671.47 4683.78 -1006.01 10.5852
37200 295.288 1682.42 4683.78 -1005.26 9.73309
37300 279.658 1286.91 4683.78 -1005.61 9.2179
37400 291.681 33.1199 4683.78 -1006.33 9.61419
37500 287.17 501.6 4683.78 -1005.95 9.46551
37600 308.613 778.826 4683.78 -1005.33 10.1723
37700 323.606 1512.34 4683.78 -1005.55 10.6665
37800 295.223 1567.39 4683.78 -1005.13 9.73094
37900 283.592 2066.95 4683.78 -1005.44 9.34756
38000 277.093 693.69 4683.78 -1006.6 9.13336
38100 275.054 -483.092 4683.78 -1006.66 9.06616
38200 281.931 -538.06 4683.78 -1005.99 9.29281
38300 312.178 498.013 4683.78 -1006.16 10.2898
38400 301.895 339.585 4683.78 -1005.72 9.95087
38500 297.729 293.232 4683.78 -1005.79 9.81353
38600 304.279 -1790.35 4683.78 -1006.72 10.0295
38700 289.401 -1665.37 4683.78 -1006.9 9.53904
38800 288.726 -521.198 4683.78 -1006.57 9.5168
38900 293.745 1812.47 4683.78 -1005.34 9.68222
39000 301.623 2096.9 4683.78 -1005.33 9.94189
39100 288.14 2179.13 4683.78 -1005.26 9.49748
39200 293.687 -332.14 4683.78 -1006.29 9.68033
39300 292.892 -595.735 4683.78 -1006.79 9.65413
39400 294.268 799.499 4683.78 -1006.17 9.69945
39500 322.504 2150.11 4683.78 -1005.75 10.6302
39600 312.237 604.732 4683.78 -1005.79 10.2918
39700 308.177 132.069 4683.78 -1006.32 10.1579
39800 284.339 -293.019 4683.78 -1006.28 9.3722
39900 297.395 -741.559 4683.78 -1006.61 9.80253
40000 324.815 581.342 4683.78 -1005.92 10.7063
40100 315.678 1493.77 4683.78 -1005.62 10.4052
40200 289.602 1838.26 4683.78 -1005.57 9.54568
40300 289.388 287.137 4683.78 -1006.13 9.53862
40400 299.318 120.899 4683.78 -1006.71 9.86592
40500 299.977 241.667 4683.78 -1006.23 9.88765
40600 318.051 -143.035 4683.78 -1005.36 10.4834
40700 323.254 270.223 4683.78 -1005.76 10.6549
40800 306.114 -332.446 4683.78 -1006.18 10.0899
40900 288.704 753.804 4683.78 -1006.1 9.51606
41000 296.506 435.926 4683.78 -1006.18 9.77323
41100 281.838 1295.76 4683.78 -1005.41 9.28976
41200 313.064 1416.93 4683.78 -1005.09 10.319
41300 323.811 1964.5 4683.78 -1005.23 10.6733
41400 313.539 962.637 4683.78 -1005.83 10.3347
41500 295.607 1400.91 4683.78 -1005.73 9.74359
41600 295.412 -480.633 4683.78 -1006.12 9.73719
41700 300.688 -1017.05 4683.78 -1006.46 9.91109
41800 306.94 860.987 4683.78 -1006.07 10.1172
41900 315.985 1059.81 4683.78 -1005.33 10.4153
42000 320.996 688.268 4683.78 -1005.53 10.5805
42100 306.073 -218.143 4683.78 -1006.31 10.0886
42200 270.843 -58.8284 4683.78 -1005.68 8.92735
42300 293.321 -301.785 4683.78 -1006.16 9.66824
42400 284.279 2060.12 4683.78 -1005.37 9.37023
42500 310.11 1779.24 4683.78 -1005.2 10.2216
42600 330.933 1453.61 4683.78 -1005.9 10.908
42700 295.508 -522.814 4683.78 -1006.17 9.74032
42800 280.591 1525.27 4683.78 -1005.82 9.24867
42900 302.707 -67.7238 4683.78 -1006.23 9.97764
43000 287.443 1221.05 4683.78 -1005.35 9.47449
43100 305.408 949.571 4683.78 -1005.67 10.0667
43200 287.049 2050.94 4683.78 -1005.45 9.46151
43300 288.152 583.124 4683.78 -1006.17 9.49787
43400 278.243 239.181 4683.78 -1006.31 9.17125
43500 294.049 707.75 4683.78 -1006.57 9.69225
43600 300.696 1514.97 4683.78 -1005.46 9.91134
43700 310.043 1541.99 4683.78 -1005.56 10.2194
43800 294.627 1767.45 4683.78 -1005.71 9.71131
43900 300.147 151.413 4683.78 -1006.52 9.89324
44000 274.828 734.742 4683.78 -1005.68 9.0587
44100 294.08 1064.38 4683.78 -1005.29 9.69326
44200 340.614 1829.38 4683.78 -1005.01 11.2271
44300 313.827 1372.49 4683.78 -1004.95 10.3442
44400 295.446 1326.36 4683.78 -1005.38 9.73829
44500 308.77 104.143 4683.78 -1006.48 10.1775
44600 269.424 -969.206 4683.78 -1005.76 8.88056
44700 290.9 162.128 4683.78 -1006.03 9.58844
44800 314.873 -610.558 4683.78 -1005.52 10.3786
44900 324.139 1110.69 4683.78 -1006.06 10.684
45000 305.002 1946.35 4683.78 -1006.3 10.0533
