# Time-averaged data for fix data_saving
# TimeStep c_mytemp c_mypress v_myvol c_PE c_KE
21200 798.852 -4337.22 4890.27 -985.227 26.3312
21300 738.863 336.502 4890.27 -981.964 24.3539
21400 750.057 1827.72 4890.27 -980.462 24.7229
21500 841.009 -708.015 4890.27 -981.834 27.7208
21600 801.121 1673.02 4890.27 -980.901 26.406
21700 797.381 -736.938 4890.27 -982.339 26.2828
21800 732.25 -2490.9 4890.27 -982.499 24.1359
21900 750.674 -2068.92 4890.27 -983.165 24.7432
22000 835.386 -95.419 4890.27 -981.998 27.5354
22100 793.453 -83.4206 4890.27 -980.545 26.1533
22200 834.271 -1593.59 4890.27 -982.765 27.4987
22300 754.499 392.609 4890.27 -981.488 24.8693
22400 751.683 -1231.97 4890.27 -981.298 24.7765
22500 816.814 622.473 4890.27 -980.689 26.9233
22600 800.034 2538.31 4890.27 -978.572 26.3702
22700 868.26 -1183.53 4890.27 -981.413 28.619
22800 771.542 -969.7 4890.27 -981.704 25.431
22900 794.355 -445.773 4890.27 -982.577 26.183
23000 794.018 -737.984 4890.27 -981.659 26.1719
23100 780.255 -271.687 4890.27 -980.387 25.7182
23200 879.949 196.894 4890.27 -981.527 29.0043
23300 798.997 2566.25 4890.27 -979.121 26.336
23400 821.711 -1367.47 4890.27 -982.626 27.0847
23500 749.501 -527.464 4890.27 -981.222 24.7045
23600 789.58 -350.484 4890.27 -980.84 26.0256
23700 789.284 878.274 4890.27 -980.02 26.0159
23800 841.894 -850.021 4890.27 -981.162 27.7499
23900 822.645 1559.87 4890.27 -980.643 27.1155
24000 758.727 2062.06 4890.27 -980.319 25.0087
24100 730.549 -2037.82 4890.27 -982.449 24.0799
24200 747.077 -881.952 4890.27 -982.527 24.6247
24300 824.505 -1757.96 4890.27 -982.424 27.1768
24400 836.024 -1681.68 4890.27 -982.619 27.5565
24500 784.331 -345.168 4890.27 -981.12 25.8526
24600 795.018 -853.237 4890.27 -980.717 26.2049
24700 833.815 2309.23 4890.27 -981.022 27.4837
24800 773.036 907.593 4890.27 -979.243 25.4803
24900 804.311 -2926.47 4890.27 -981.854 26.5112
25000 758.367 -1841.65 4890.27 -982.486 24.9968
25100 782.194 -6098.3 4890.27 -984.318 25.7822
25200 755.621 -2453.94 4890.27 -982.087 24.9063
25300 799.834 -438.311 4890.27 -979.932 26.3636
25400 836.369 83.3055 4890.27 -979.8 27.5678
25500 852.287 -142.923 4890.27 -981.743 28.0925
25600 778.486 -2691.11 4890.27 -981.903 25.6599
25700 695.393 641.123 4890.27 -979.786 22.9211
25800 772.423 1097.51 4890.27 -980.091 25.4601
25900 852.403 -1317.75 4890.27 -981.683 28.0964
26000 879.417 -2833.24 4890.27 -982.844 28.9867
26100 779.901 -1718.45 4890.27 -981.305 25.7066
26200 715.311 -1294.27 4890.27 -981.664 23.5776
26300 727.333 -2455.32 4890.27 -983.325 23.9739
26400 781.112 551.775 4890.27 -982.106 25.7465
26500 775.852 1998.54 4890.27 -979.223 25.5731
26600 797.69 3651.38 4890.27 -979.277 26.2929
26700 812.782 -1944.46 4890.27 -981.996 26.7904
26800 736.967 -1538.49 4890.27 -981.097 24.2914
26900 799.496 -2381.91 4890.27 -981.795 26.3525
27000 831.51 -820.777 4890.27 -981.054 27.4077
27100 823.553 -1110.94 4890.27 -981.175 27.1454
27200 807.851 -320.641 4890.27 -981.313 26.6279
27300 760.715 -0.186337 4890.27 -979.848 25.0742
27400 736.654 560.396 4890.27 -979.624 24.2811
27500 731.507 -1246.39 4890.27 -980.096 24.1114
27600 790.884 1673.26 4890.27 -980.296 26.0686
27700 826.817 658.698 4890.27 -979.584 27.253
27800 789.852 2433.92 4890.27 -978.136 26.0346
27900 786.474 1523.65 4890.27 -979.945 25.9232
28000 747.249 -1180.39 4890.27 -981.574 24.6303
28100 720.924 781.703 4890.27 -979.752 23.7626
28200 799.831 1903.2 4890.27 -979.775 26.3635
28300 857.2 653.195 4890.27 -980.702 28.2545
28400 833.659 1278.54 4890.27 -981.061 27.4785
28500 829.197 -3946.61 4890.27 -983.611 27.3314
28600 721.984 741.813 4890.27 -980.862 23.7976
28700 818.604 -2426.88 4890.27 -983.201 26.9823
28800 762.681 593.356 4890.27 -979.543 25.139
28900 793.631 1557.66 4890.27 -978.689 26.1591
29000 803.371 214.784 4890.27 -979.655 26.4802
29100 797.52 -2573.18 4890.27 -982.215 26.2873
29200 789.151 -1682.77 4890.27 -983.513 26.0115
29300 812.98 -2763.35 4890.27 -983.715 26.7969
29400 786.347 1651.41 4890.27 -981.375 25.9191
29500 847.749 75.9774 4890.27 -981.667 27.9429
29600 770.325 3439.82 4890.27 -978.759 25.3909
29700 752.035 2571.66 4890.27 -978.122 24.7881
29800 853.698 -2232.28 4890.27 -981.891 28.139
29900 795.333 -1999.39 4890.27 -982.394 26.2152
30000 723.034 48.8593 4890.27 -981.354 23.8322
30100 651.861 25796.8 4683.78 -986.861 21.4862
30200 503.272 14057.5 4683.78 -994.857 16.5885
30300 383.389 8678.45 4683.78 -999.322 12.637
30400 317.041 5643.47 4683.78 -1002.42 10.4501
30500 292.532 4333.11 4683.78 -1004.3 9.64226
30600 264.773 4223.93 4683.78 -1004.35 8.72727
30700 265.767 6938.31 4683.78 -1003.69 8.76004
30800 298.518 7464.25 4683.78 -1002.86 9.83957
30900 325.937 7151.59 4683.78 -1002.52 10.7433
31000 315.05 6299.34 4683.78 -1002.36 10.3845
31100 290.137 6956.42 4683.78 -1003.09 9.56332
31200 297.979 5718.03 4683.78 -1004.69 9.82177
31300 270.958 4904.44 4683.78 -1004.26 8.93114
31400 288.654 4185.88 4683.78 -1004.19 9.51441
31500 322.789 3586.05 4683.78 -1004.23 10.6395
31600 310.684 4022.24 4683.78 -1003.61 10.2406
31700 308.914 4141.35 4683.78 -1004.28 10.1822
31800 324.926 3142.98 4683.78 -1005.51 10.71
31900 299.985 2521.94 4683.78 -1005.14 9.88791
32000 286.667 2180.89 4683.78 -1004.38 9.44894
32100 298.894 3049.69 4683.78 -1003.89 9.85194
32200 330.321 3586.33 4683.78 -1004.23 10.8878
32300 317.143 3844.39 4683.78 -1004.31 10.4534
32400 293.386 2941.47 4683.78 -1004.45 9.67039
32500 290.683 2110.82 4683.78 -1005.32 9.5813
32600 302.22 1151.27 4683.78 -1005.72 9.96157
32700 294.386 3653.57 4683.78 -1004.54 9.70337
32800 308.839 3360.89 4683.78 -1004.11 10.1798
32900 310.793 3588.25 4683.78 -1003.97 10.2442
33000 321.669 2431.42 4683.78 -1005.21 10.6026
33100 285.145 3038.49 4683.78 -1005.23 9.39874
33200 305.233 1932.45 4683.78 -1005.94 10.0609
33300 293.084 3518.27 4683.78 -1004.81 9.66044
33400 310.965 2711.19 4683.78 -1004.64 10.2498
33500 283.498 2391.19 4683.78 -1003.86 9.34446
33600 324.34 1095.77 4683.78 -1005.48 10.6907
33700 288.976 989.714 4683.78 -1004.98 9.52502
33800 293.161 2594.15 4683.78 -1005.42 9.66297
33900 286.065 2625.34 4683.78 -1004.92 9.42909
34000 310.846 2764.52 4683.78 -1005.11 10.2459
34100 299.44 3093.87 4683.78 -1004.63 9.86994
34200 287.5 1961.3 4683.78 -1004.75 9.47638
34300 311.749 1289.83 4683.78 -1006.34 10.2757
34400 270.921 2739.64 4683.78 -1005.53 8.92993
34500 285.757 1203.12 4683.78 -1005.35 9.41892
34600 332.468 2176.57 4683.78 -1005.67 10.9586
34700 305.754 1905.24 4683.78 -1004.98 10.0781
34800 298.558 1034.83 4683.78 -1005.5 9.84086
34900 288.517 814.867 4683.78 -1005.84 9.5099
35000 286.264 1362.21 4683.78 -1005.71 9.43564
35100 312.453 2548.2 4683.78 -1004.92 10.2989
35200 327.256 1644.43 4683.78 -1005.25 10.7868
35300 301.515 1619.56 4683.78 -1005.28 9.93834
35400 268.947 3089.41 4683.78 -1004.98 8.86486
35500 307.648 984.574 4683.78 -1006.11 10.1405
35600 303.565 1349.04 4683.78 -1005.79 10.0059
35700 316.906 1592.51 4683.78 -1005.61 10.4456
35800 302.442 3304.21 4683.78 -1004.38 9.96889
35900 313.914 1812.55 4683.78 -1005.02 10.347
36000 312.044 619.508 4683.78 -1006.1 10.2854
36100 304.366 2605.13 4683.78 -1006.26 10.0323
36200 299.326 2243.3 4683.78 -1005.78 9.86619
36300 325.233 1032.95 4683.78 -1005.97 10.7201
36400 310.129 2562.58 4683.78 -1005.05 10.2223
36500 305.859 1801.44 4683.78 -1005.22 10.0815
36600 265.731 1838.19 4683.78 -1004.7 8.75886
36700 304.069 2337.16 4683.78 -1006.16 10.0225
36800 276.799 2852.39 4683.78 -1005.36 9.12368
36900 303.306 1222.62 4683.78 -1005.7 9.99736
37000 306.764 3001.21 4683.78 -1005.23 10.1113
37100 329.324 1965.35 4683.78 -1005.22 10.8549
37200 331.939 2316.97 4683.78 -1005.23 10.9411
37300 298.207 1943.11 4683.78 -1005.67 9.82929
37400 305.023 1070.86 4683.78 -1006.45 10.054
37500 285.622 1401.82 4683.78 -1005.85 9.41447
37600 294.642 1955.76 4683.78 -1005.28 9.71179
37700 296.748 3171.02 4683.78 -1004.68 9.78121
37800 310.781 2482.24 4683.78 -1005.18 10.2438
37900 302.062 1830.08 4683.78 -1005.51 9.95637
38000 305.255 1413.2 4683.78 -1005.94 10.0616
38100 311.436 2234.61 4683.78 -1006.04 10.2653
38200 309.954 1410.28 4683.78 -1005.68 10.2165
38300 311.329 2673.96 4683.78 -1005.2 10.2618
38400 315.887 2625.46 4683.78 -1005.07 10.4121
38500 279.179 2593.41 4683.78 -1004.98 9.20211
38600 290.485 886.552 4683.78 -1005.93 9.57476
38700 296.27 1193.03 4683.78 -1006.14 9.76545
38800 331.609 546.563 4683.78 -1006.62 10.9303
38900 305.886 3048.26 4683.78 -1004.61 10.0824
39000 308.327 2824.06 4683.78 -1004.57 10.1629
39100 317.179 1940.5 4683.78 -1005.51 10.4546
39200 311.118 1837.54 4683.78 -1005.85 10.2549
39300 292.166 1516.4 4683.78 -1005.6 9.63018
39400 292.648 1083.99 4683.78 -1005.82 9.64608
39500 292.703 1439.54 4683.78 -1005.68 9.64788
39600 301.233 1909.55 4683.78 -1005.02 9.92904
39700 338.083 3110.89 4683.78 -1005.67 11.1437
39800 329.7 2496.03 4683.78 -1005.97 10.8674
39900 293.267 1183.11 4683.78 -1005.97 9.66648
40000 279.545 2192.64 4683.78 -1005.42 9.21418
40100 290.426 827.217 4683.78 -1005.15 9.57285
40200 304.981 2033.95 4683.78 -1005.19 10.0526
40300 346.344 925.014 4683.78 -1005.63 11.4159
40400 340.609 2469.29 4683.78 -1005.13 11.2269
40500 304.963 1724.2 4683.78 -1005.51 10.052
40600 311.685 759.866 4683.78 -1006.25 10.2736
40700 286.438 2237.65 4683.78 -1005.91 9.44137
40800 279.517 2384 4683.78 -1005.69 9.21327
40900 313.014 2502.84 4683.78 -1005.64 10.3174
41000 312.354 1464.49 4683.78 -1005.43 10.2956
41100 306.233 924 4683.78 -1005.36 10.0938
41200 299.738 39.6624 4683.78 -1006.67 9.87976
41300 281.335 693.74 4683.78 -1006.32 9.27318
41400 261.068 1161.12 4683.78 -1004.88 8.60514
41500 300.407 342.457 4683.78 -1005.47 9.90183
41600 292.876 1220.11 4683.78 -1005.03 9.65359
41700 300.216 2031.16 4683.78 -1005.38 9.89552
41800 277.011 1933.29 4683.78 -1005.88 9.13067
41900 299.567 1643.03 4683.78 -1006.78 9.87413
42000 286.935 1599.03 4683.78 -1005.69 9.45777
42100 326.561 941.222 4683.78 -1006.18 10.7639
42200 318.411 1567.41 4683.78 -1006.13 10.4953
42300 295.204 1467.93 4683.78 -1005.92 9.73032
42400 303.157 961.108 4683.78 -1006.39 9.99247
42500 309.977 1200.62 4683.78 -1006.13 10.2172
42600 322.258 1406.43 4683.78 -1005.44 10.622
42700 297.062 1588.96 4683.78 -1004.81 9.79157
42800 285.624 474.741 4683.78 -1005.25 9.41456
42900 292.426 168.49 4683.78 -1006.41 9.63875
43000 280.494 676.725 4683.78 -1006.07 9.24546
43100 295.179 920.623 4683.78 -1006.19 9.72949
43200 295.484 1627.62 4683.78 -1005.56 9.73954
43300 302.61 2326.06 4683.78 -1005.69 9.97444
43400 283.599 -141.748 4683.78 -1005.75 9.34781
43500 268.538 824.511 4683.78 -1006.17 8.85136
43600 308.04 -232.522 4683.78 -1007.25 10.1534
43700 321.462 1401.32 4683.78 -1006.11 10.5958
43800 287.714 1918.91 4683.78 -1004.88 9.48344
43900 294.809 2613.31 4683.78 -1005.49 9.71728
44000 294.955 1676.87 4683.78 -1006.21 9.72211
44100 287.618 203.501 4683.78 -1006.29 9.48028
44200 285.549 663.483 4683.78 -1005.62 9.41207
44300 334.85 863.562 4683.78 -1006 11.0371
44400 295.069 342.119 4683.78 -1005.06 9.72586
44500 314.435 -352.503 4683.78 -1006.34 10.3642
44600 294.272 -659.006 4683.78 -1006.29 9.69961
44700 300.278 -503.791 4683.78 -1006.36 9.89755
44800 310.009 213.303 4683.78 -1006.37 10.2183
44900 333.562 -1225.63 4683.78 -1006.94 10.9946
45000 303.795 501.357 4683.78 -1005.83 10.0135
